knn_met,knum,x,y,acc,time
manhattan,15,70,15,0.91,7.5607
manhattan,15,65,65,0.919,30.9237
manhattan,15,70,20,0.919,10.1244
manhattan,15,70,25,0.925,12.0579
manhattan,15,65,70,0.919,33.2169
manhattan,15,65,75,0.918,35.9335
manhattan,15,70,30,0.919,14.8421
manhattan,15,65,80,0.916,38.2946
manhattan,15,70,35,0.92,17.5535
manhattan,15,65,85,0.917,40.2057
manhattan,15,65,90,0.918,42.2244
manhattan,15,70,40,0.918,20.7738
manhattan,15,70,45,0.918,22.6499
manhattan,15,65,95,0.92,44.5392
manhattan,15,70,50,0.924,26.4165
manhattan,15,65,100,0.917,47.811
manhattan,15,70,55,0.919,28.1635
manhattan,15,75,5,0.863,3.1128
manhattan,15,75,10,0.911,5.5697
manhattan,15,70,60,0.923,31.1734
manhattan,15,75,15,0.91,7.8099
manhattan,15,70,65,0.919,34.1252
manhattan,15,75,20,0.925,10.7397
manhattan,15,70,70,0.921,35.4036
manhattan,15,75,25,0.927,13.3104
manhattan,15,70,75,0.922,38.4328
manhattan,15,75,30,0.919,16.3011
manhattan,15,70,80,0.92,42.2458
manhattan,15,75,35,0.918,19.6869
manhattan,15,70,85,0.916,41.9025
manhattan,15,70,90,0.92,45.5365
manhattan,15,75,40,0.919,22.0539
manhattan,15,75,45,0.915,24.3359
manhattan,15,70,95,0.922,48.1773
manhattan,15,75,50,0.921,27.7917
manhattan,15,75,55,0.921,29.5973
manhattan,15,70,100,0.92,52.1539
manhattan,15,80,5,0.866,3.5766
manhattan,15,80,10,0.91,5.9552
manhattan,15,75,60,0.921,32.9473
manhattan,15,80,15,0.913,8.4051
manhattan,15,80,20,0.919,10.9879
manhattan,15,75,65,0.921,36.2746
manhattan,15,75,70,0.921,39.0937
manhattan,15,80,25,0.926,14.4416
manhattan,15,75,75,0.921,39.6817
manhattan,15,80,30,0.917,17.6137
manhattan,15,75,80,0.922,44.1623
manhattan,15,80,35,0.92,20.6092
manhattan,15,75,85,0.916,46.8878
manhattan,15,75,90,0.916,48.4566
manhattan,15,80,40,0.916,23.5118
manhattan,15,80,45,0.919,27.3249
manhattan,15,75,95,0.925,52.3747
manhattan,15,75,100,0.92,53.6336
manhattan,15,85,5,0.868,3.2689
manhattan,15,80,50,0.92,29.619
manhattan,15,80,55,0.918,32.7717
manhattan,15,85,10,0.911,6.3957
manhattan,15,80,60,0.919,34.5519
manhattan,15,85,15,0.911,9.7745
manhattan,15,80,65,0.918,37.9559
manhattan,15,85,20,0.919,12.078
manhattan,15,80,70,0.92,40.4836
manhattan,15,85,25,0.924,15.6597
manhattan,15,80,75,0.916,43.7607
manhattan,15,85,30,0.916,18.039
manhattan,15,80,80,0.92,46.1916
manhattan,15,85,35,0.916,22.1729
manhattan,15,85,40,0.918,24.4135
manhattan,15,80,85,0.917,50.5498
manhattan,15,80,90,0.918,51.8466
manhattan,15,85,45,0.918,28.4326
manhattan,15,80,95,0.921,55.2617
manhattan,15,85,50,0.918,31.5519
manhattan,15,80,100,0.919,59.5556
manhattan,15,90,5,0.865,3.4267
manhattan,15,85,55,0.917,33.9195
manhattan,15,90,10,0.912,6.8961
manhattan,15,85,60,0.922,38.0028
manhattan,15,85,65,0.924,38.8613
manhattan,15,90,15,0.909,10.2763
manhattan,15,90,20,0.921,12.6098
manhattan,15,85,70,0.922,43.8425
manhattan,15,90,25,0.925,15.7516
manhattan,15,85,75,0.921,47.2145
manhattan,15,90,30,0.92,19.0076
manhattan,15,85,80,0.919,47.7885
manhattan,15,90,35,0.915,22.9438
manhattan,15,85,85,0.918,52.4075
manhattan,15,90,40,0.915,26.3159
manhattan,15,85,90,0.921,56.049
manhattan,15,90,45,0.916,29.9094
manhattan,15,85,95,0.923,57.422
manhattan,15,85,100,0.919,59.7581
manhattan,15,90,50,0.924,34.1661
manhattan,15,95,5,0.864,3.8206
manhattan,15,90,55,0.924,36.4009
manhattan,15,95,10,0.908,6.5189
manhattan,15,95,15,0.909,9.9138
manhattan,15,90,60,0.921,40.977
manhattan,15,95,20,0.919,13.1348
manhattan,15,90,65,0.921,43.9904
manhattan,15,90,70,0.921,45.7973
manhattan,15,95,25,0.925,17.4254
manhattan,15,90,75,0.921,49.9253
manhattan,15,90,80,0.923,51.501
manhattan,15,95,30,0.919,21.1729
manhattan,15,95,35,0.918,24.1569
manhattan,15,90,85,0.919,56.0582
manhattan,15,95,40,0.918,28.6075
manhattan,15,90,90,0.921,58.7422
manhattan,15,95,45,0.918,31.8904
manhattan,15,90,95,0.923,62.7091
manhattan,15,95,50,0.922,35.7652
manhattan,15,90,100,0.921,65.29
manhattan,15,100,5,0.868,3.8647
manhattan,15,95,55,0.919,39.3669
manhattan,15,100,10,0.905,7.295
manhattan,15,95,60,0.925,41.3811
manhattan,15,100,15,0.909,10.7118
manhattan,15,95,65,0.92,44.737
manhattan,15,100,20,0.922,14.4944
manhattan,15,95,70,0.922,48.5358
manhattan,15,100,25,0.926,18.1549
manhattan,15,95,75,0.92,51.4426
manhattan,15,100,30,0.914,21.0701
manhattan,15,95,80,0.921,56.2836
manhattan,15,100,35,0.916,24.6948
manhattan,15,95,85,0.916,57.8669
manhattan,15,95,90,0.919,61.5502
manhattan,15,100,40,0.917,29.453
manhattan,15,100,45,0.919,33.1275
manhattan,15,95,95,0.921,66.6956
manhattan,15,100,50,0.922,37.2021
manhattan,17,5,5,0.79,0.5442
manhattan,17,5,10,0.865,0.7877
manhattan,17,5,15,0.878,0.7559
manhattan,17,5,20,0.883,0.9166
manhattan,17,5,25,0.885,1.2
manhattan,15,95,100,0.921,70.8436
manhattan,17,5,30,0.891,1.9325
manhattan,17,5,35,0.889,1.4689
manhattan,15,100,55,0.917,40.7704
manhattan,17,5,40,0.9,1.5528
manhattan,17,5,45,0.895,1.684
manhattan,17,5,50,0.903,1.9061
manhattan,17,5,55,0.896,2.0368
manhattan,17,5,60,0.899,2.2278
manhattan,17,5,65,0.896,2.4934
manhattan,15,100,60,0.921,44.1694
manhattan,17,5,70,0.898,3.4837
manhattan,17,5,75,0.894,2.7937
manhattan,17,5,80,0.895,3.3409
manhattan,17,5,85,0.897,3.0601
manhattan,17,5,90,0.899,3.3159
manhattan,17,5,95,0.896,3.6349
manhattan,17,10,5,0.833,1.021
manhattan,17,10,10,0.894,1.0285
manhattan,17,5,100,0.897,4.1886
manhattan,17,10,15,0.906,1.7969
manhattan,17,10,20,0.906,1.9083
manhattan,15,100,65,0.92,47.6326
manhattan,17,10,25,0.915,2.2229
manhattan,17,10,30,0.91,2.3817
manhattan,17,10,35,0.907,2.7976
manhattan,17,10,40,0.902,2.9914
manhattan,17,10,45,0.911,3.1777
manhattan,17,10,50,0.906,3.5328
manhattan,17,10,55,0.907,4.38
manhattan,17,10,60,0.908,4.5407
manhattan,15,100,70,0.921,51.3089
manhattan,17,10,65,0.907,5.3591
manhattan,17,10,70,0.911,5.3479
manhattan,17,10,75,0.913,5.9648
manhattan,17,15,5,0.853,1.1866
manhattan,17,10,80,0.915,6.4721
manhattan,17,15,10,0.901,1.5101
manhattan,17,10,85,0.913,6.8177
manhattan,15,100,75,0.924,53.9872
manhattan,17,15,15,0.908,1.9993
manhattan,17,10,90,0.906,7.4877
manhattan,17,15,20,0.903,2.6115
manhattan,17,10,95,0.908,7.1888
manhattan,17,10,100,0.909,7.2589
manhattan,17,15,25,0.91,2.9618
manhattan,17,15,30,0.911,3.6367
manhattan,17,15,35,0.912,3.9128
manhattan,17,15,40,0.912,4.2476
manhattan,17,15,45,0.917,4.8799
manhattan,17,15,50,0.916,5.4575
manhattan,17,15,55,0.916,5.9518
manhattan,17,15,60,0.915,6.5917
manhattan,17,15,65,0.915,7.439
manhattan,15,100,80,0.918,59.7246
manhattan,17,20,5,0.855,0.8823
manhattan,17,15,70,0.915,7.7839
manhattan,17,20,10,0.906,1.6519
manhattan,17,20,15,0.91,2.6588
manhattan,17,15,75,0.914,9.3818
manhattan,17,15,80,0.916,9.7151
manhattan,17,15,85,0.916,11.0334
manhattan,17,20,20,0.921,4.7077
manhattan,15,100,85,0.917,63.3562
manhattan,17,15,90,0.914,11.1835
manhattan,17,20,25,0.927,4.9937
manhattan,17,20,30,0.92,6.1229
manhattan,17,15,95,0.914,12.0489
manhattan,17,20,35,0.92,5.8586
manhattan,15,100,90,0.916,66.7489
manhattan,17,15,100,0.916,13.1127
manhattan,17,20,40,0.92,6.7366
manhattan,17,20,45,0.921,7.302
manhattan,17,20,50,0.923,7.8824
manhattan,17,20,55,0.922,9.0207
manhattan,17,25,5,0.861,1.3529
manhattan,17,20,60,0.922,9.9917
manhattan,15,100,95,0.921,71.1478
manhattan,17,20,65,0.924,10.2058
manhattan,17,25,10,0.914,2.2989
manhattan,17,20,70,0.925,11.7618
manhattan,17,25,15,0.907,3.9126
manhattan,17,20,75,0.927,12.1489
manhattan,17,20,80,0.921,12.5663
manhattan,17,25,20,0.921,4.6413
manhattan,17,25,25,0.919,5.7422
manhattan,15,100,100,0.916,74.2333
manhattan,17,25,30,0.919,6.2586
manhattan,17,20,85,0.923,14.9439
manhattan,17,25,35,0.921,6.8518
manhattan,17,20,90,0.924,16.1848
manhattan,17,20,95,0.923,15.8225
manhattan,17,25,40,0.91,7.6039
manhattan,17,25,45,0.916,8.5488
manhattan,17,20,100,0.924,16.7228
manhattan,17,30,5,0.858,1.2214
manhattan,17,25,50,0.923,10.0619
manhattan,17,25,55,0.918,10.7963
manhattan,17,30,10,0.908,2.321
manhattan,17,30,15,0.914,3.3193
manhattan,17,25,60,0.914,11.1917
manhattan,17,25,65,0.919,11.665
manhattan,17,25,70,0.916,12.5139
manhattan,17,30,20,0.917,4.629
manhattan,17,30,25,0.913,5.3779
manhattan,17,25,75,0.92,14.2258
manhattan,17,25,80,0.923,14.5578
manhattan,17,30,30,0.916,6.5699
manhattan,17,30,35,0.92,7.6879
manhattan,17,25,85,0.919,16.0268
manhattan,17,30,40,0.909,9.0009
manhattan,17,25,90,0.916,17.0236
manhattan,17,25,95,0.918,16.9709
manhattan,17,25,100,0.92,18.0448
manhattan,17,30,45,0.916,10.2709
manhattan,17,30,50,0.92,11.0146
manhattan,17,35,5,0.865,1.4668
manhattan,17,30,55,0.918,12.2538
manhattan,17,35,10,0.916,2.6538
manhattan,17,35,15,0.909,3.953
manhattan,17,30,60,0.916,13.5099
manhattan,17,30,65,0.919,14.4344
manhattan,17,30,70,0.917,14.8829
manhattan,17,35,20,0.91,5.3109
manhattan,17,35,25,0.918,6.3069
manhattan,17,30,75,0.916,16.0662
manhattan,17,35,30,0.915,7.7698
manhattan,17,30,80,0.915,17.5569
manhattan,17,35,35,0.919,9.1847
manhattan,17,30,85,0.919,18.4925
manhattan,17,30,90,0.914,19.2675
manhattan,17,35,40,0.916,10.2586
manhattan,17,30,95,0.917,20.992
manhattan,17,35,45,0.92,11.2694
manhattan,17,30,100,0.917,21.681
manhattan,17,35,50,0.921,13.3329
manhattan,17,40,5,0.867,1.6458
manhattan,17,35,55,0.916,14.6609
manhattan,17,40,10,0.902,2.8568
manhattan,17,35,60,0.917,15.951
manhattan,17,40,15,0.912,4.2028
manhattan,17,35,65,0.916,16.1727
manhattan,17,40,20,0.918,6.1429
manhattan,17,35,70,0.92,17.5369
manhattan,17,40,25,0.923,7.1419
manhattan,17,35,75,0.918,18.7788
manhattan,17,35,80,0.918,20.1059
manhattan,17,40,30,0.918,8.8397
manhattan,17,40,35,0.918,10.1884
manhattan,17,35,85,0.916,21.9422
manhattan,17,35,90,0.92,22.6409
manhattan,17,40,40,0.917,11.7248
manhattan,17,35,95,0.92,24.0792
manhattan,17,40,45,0.922,13.7193
manhattan,17,35,100,0.917,25.4399
manhattan,17,40,50,0.924,15.6109
manhattan,17,45,5,0.869,1.8687
manhattan,17,40,55,0.923,16.1297
manhattan,17,45,10,0.901,3.3286
manhattan,17,40,60,0.92,17.6489
manhattan,17,45,15,0.912,5.0328
manhattan,17,45,20,0.919,6.6956
manhattan,17,40,65,0.924,19.2718
manhattan,17,40,70,0.919,20.1708
manhattan,17,45,25,0.919,8.4221
manhattan,17,40,75,0.921,21.6697
manhattan,17,45,30,0.919,10.0928
manhattan,17,40,80,0.921,23.65
manhattan,17,45,35,0.919,11.3068
manhattan,17,40,85,0.919,25.1636
manhattan,17,40,90,0.917,25.1728
manhattan,17,45,40,0.919,13.4024
manhattan,17,40,95,0.926,27.5819
manhattan,17,45,45,0.917,15.1876
manhattan,17,45,50,0.919,16.6259
manhattan,17,40,100,0.922,28.6019
manhattan,17,50,5,0.87,2.0129
manhattan,17,45,55,0.917,18.236
manhattan,17,50,10,0.909,3.6827
manhattan,17,45,60,0.92,19.5409
manhattan,17,50,15,0.912,5.8568
manhattan,17,45,65,0.918,21.4638
manhattan,17,50,20,0.918,7.3735
manhattan,17,45,70,0.919,23.1438
manhattan,17,50,25,0.926,8.879
manhattan,17,45,75,0.916,25.3199
manhattan,17,50,30,0.916,10.9344
manhattan,17,45,80,0.916,25.5438
manhattan,17,45,85,0.915,27.1228
manhattan,17,50,35,0.921,13.1599
manhattan,17,50,40,0.915,14.6874
manhattan,17,45,90,0.918,29.6715
manhattan,17,50,45,0.918,16.3997
manhattan,17,45,95,0.919,30.312
manhattan,17,45,100,0.918,33.2661
manhattan,17,50,50,0.921,18.2344
manhattan,17,55,5,0.857,2.0457
manhattan,17,50,55,0.915,20.6276
manhattan,17,55,10,0.913,4.0079
manhattan,17,50,60,0.919,22.0499
manhattan,17,55,15,0.911,5.8622
manhattan,17,50,65,0.919,23.621
manhattan,17,55,20,0.921,7.6849
manhattan,17,50,70,0.919,25.7097
manhattan,17,55,25,0.922,10.1009
manhattan,17,50,75,0.92,27.6288
manhattan,17,50,80,0.92,29.0138
manhattan,17,55,30,0.918,12.4852
manhattan,17,55,35,0.919,13.6273
manhattan,17,50,85,0.917,30.3938
manhattan,17,50,90,0.92,32.1369
manhattan,17,55,40,0.916,17.0579
manhattan,17,55,45,0.92,18.0478
manhattan,17,50,95,0.923,33.8782
manhattan,17,50,100,0.918,36.9508
manhattan,17,55,50,0.923,20.6228
manhattan,17,60,5,0.861,2.2564
manhattan,17,55,55,0.921,22.5539
manhattan,17,60,10,0.907,4.2047
manhattan,17,55,60,0.921,23.9739
manhattan,17,60,15,0.909,6.4503
manhattan,17,60,20,0.92,8.3038
manhattan,17,55,65,0.919,26.799
manhattan,17,55,70,0.922,27.9919
manhattan,17,60,25,0.928,11.0933
manhattan,17,55,75,0.922,29.2706
manhattan,17,60,30,0.918,13.8048
manhattan,17,55,80,0.922,31.3019
manhattan,17,60,35,0.926,14.8749
manhattan,17,55,85,0.919,34.0449
manhattan,17,60,40,0.919,17.9556
manhattan,17,55,90,0.922,36.4763
manhattan,17,55,95,0.921,37.8891
manhattan,17,60,45,0.921,20.482
manhattan,17,60,50,0.923,22.2419
manhattan,17,55,100,0.919,40.0336
manhattan,17,65,5,0.864,2.4087
manhattan,17,60,55,0.92,24.1876
manhattan,17,65,10,0.909,5.2892
manhattan,17,60,60,0.924,26.2227
manhattan,17,65,15,0.911,7.327
manhattan,17,65,20,0.919,9.2538
manhattan,17,60,65,0.923,28.7495
manhattan,17,60,70,0.924,29.9369
manhattan,17,65,25,0.924,11.9758
manhattan,17,60,75,0.926,32.2877
manhattan,17,65,30,0.915,13.8179
manhattan,17,60,80,0.923,35.3328
manhattan,17,65,35,0.917,16.7011
manhattan,17,60,85,0.921,37.2722
manhattan,17,60,90,0.924,39.1916
manhattan,17,65,40,0.918,19.9987
manhattan,17,65,45,0.915,21.0138
manhattan,17,60,95,0.926,40.1407
manhattan,17,65,50,0.92,23.8678
manhattan,17,60,100,0.922,43.6135
manhattan,17,70,5,0.866,2.4454
manhattan,17,70,10,0.906,4.7393
manhattan,17,65,55,0.917,26.9717
manhattan,17,65,60,0.92,29.1759
manhattan,17,70,15,0.91,7.6069
manhattan,17,65,65,0.919,30.9369
manhattan,17,70,20,0.919,10.1787
manhattan,17,70,25,0.925,12.4828
manhattan,17,65,70,0.919,32.4076
manhattan,17,65,75,0.918,36.2406
manhattan,17,70,30,0.919,14.4569
manhattan,17,70,35,0.92,18.1707
manhattan,17,65,80,0.916,37.8945
manhattan,17,70,40,0.918,19.8056
manhattan,17,65,85,0.917,39.4409
manhattan,17,65,90,0.918,42.8864
manhattan,17,70,45,0.918,23.4725
manhattan,17,65,95,0.92,44.314
manhattan,17,65,100,0.917,47.3907
manhattan,17,70,50,0.924,26.5309
manhattan,17,70,55,0.919,28.2958
manhattan,17,75,5,0.863,2.8941
manhattan,17,75,10,0.911,5.1017
manhattan,17,70,60,0.923,31.1201
manhattan,17,75,15,0.91,8.0099
manhattan,17,70,65,0.919,32.8527
manhattan,17,75,20,0.925,10.3839
manhattan,17,75,25,0.927,13.4689
manhattan,17,70,70,0.921,35.0534
manhattan,17,70,75,0.922,38.2989
manhattan,17,75,30,0.919,16.1147
manhattan,17,70,80,0.92,41.6749
manhattan,17,75,35,0.918,20.0479
manhattan,17,70,85,0.916,44.0389
manhattan,17,75,40,0.919,21.8668
manhattan,17,75,45,0.915,24.03
manhattan,17,70,90,0.92,46.4065
manhattan,17,70,95,0.922,47.9571
manhattan,17,70,100,0.92,50.5579
manhattan,17,75,50,0.921,27.9105
manhattan,17,80,5,0.866,3.0846
manhattan,17,75,55,0.921,31.0787
manhattan,17,80,10,0.91,5.6268
manhattan,17,75,60,0.921,33.8338
manhattan,17,80,15,0.913,8.5458
manhattan,17,80,20,0.919,11.4611
manhattan,17,75,65,0.921,35.9438
manhattan,17,80,25,0.926,14.3739
manhattan,17,75,70,0.921,37.9928
manhattan,17,75,75,0.921,39.8088
manhattan,17,80,30,0.917,17.0093
manhattan,17,75,80,0.922,43.5889
manhattan,17,80,35,0.92,21.1118
manhattan,17,75,85,0.916,47.0293
manhattan,17,80,40,0.916,23.4289
manhattan,17,75,90,0.916,49.4624
manhattan,17,80,45,0.919,27.2679
manhattan,17,75,95,0.925,52.1753
manhattan,17,75,100,0.92,53.6355
manhattan,17,80,50,0.92,29.8488
manhattan,17,85,5,0.868,3.0001
manhattan,17,80,55,0.918,32.5801
manhattan,17,85,10,0.911,6.4699
manhattan,17,80,60,0.919,35.2109
manhattan,17,85,15,0.911,8.7606
manhattan,17,80,65,0.918,37.4065
manhattan,17,85,20,0.919,11.7387
manhattan,17,80,70,0.92,40.9726
manhattan,17,85,25,0.924,15.3535
manhattan,17,80,75,0.916,43.2917
manhattan,17,85,30,0.916,18.6419
manhattan,17,80,80,0.92,46.3831
manhattan,17,85,35,0.916,20.7259
manhattan,17,80,85,0.917,48.8983
manhattan,17,85,40,0.918,24.6595
manhattan,17,80,90,0.918,51.6377
manhattan,17,85,45,0.918,29.263
manhattan,17,80,95,0.921,55.5024
manhattan,17,85,50,0.918,31.0602
manhattan,17,80,100,0.919,59.2428
manhattan,17,90,5,0.865,3.3239
manhattan,17,85,55,0.917,35.3966
manhattan,17,90,10,0.912,6.7847
manhattan,17,85,60,0.922,37.447
manhattan,17,90,15,0.909,9.5139
manhattan,17,85,65,0.924,40.0604
manhattan,17,90,20,0.921,12.5856
manhattan,17,85,70,0.922,42.4055
manhattan,17,90,25,0.925,17.3478
manhattan,17,85,75,0.921,46.0231
manhattan,17,90,30,0.92,19.2215
manhattan,17,90,35,0.915,22.3599
manhattan,17,85,80,0.919,49.9869
manhattan,17,85,85,0.918,53.0894
manhattan,17,90,40,0.915,25.7292
manhattan,17,85,90,0.921,56.1036
manhattan,17,90,45,0.916,30.7126
manhattan,17,85,95,0.923,58.3384
manhattan,17,90,50,0.924,34.8892
manhattan,17,85,100,0.919,62.5595
manhattan,17,95,5,0.864,3.7188
manhattan,17,90,55,0.924,36.0098
manhattan,17,95,10,0.908,7.348
manhattan,17,90,60,0.921,40.2038
manhattan,17,95,15,0.909,10.0328
manhattan,17,90,65,0.921,43.6916
manhattan,17,95,20,0.919,13.5709
manhattan,17,90,70,0.921,45.9782
manhattan,17,95,25,0.925,16.9923
manhattan,17,90,75,0.921,49.558
manhattan,17,95,30,0.919,20.372
manhattan,17,90,80,0.923,51.973
manhattan,17,95,35,0.918,24.7847
manhattan,17,90,85,0.919,55.4217
manhattan,17,95,40,0.918,26.5819
manhattan,17,90,90,0.921,59.2857
manhattan,17,95,45,0.918,31.5507
manhattan,17,90,95,0.923,61.9638
manhattan,17,90,100,0.921,64.6343
manhattan,17,95,50,0.922,37.3129
manhattan,17,100,5,0.868,3.7623
manhattan,17,95,55,0.919,38.4853
manhattan,17,100,10,0.905,7.1291
manhattan,17,95,60,0.925,42.6592
manhattan,17,100,15,0.909,10.6898
manhattan,17,95,65,0.92,45.4087
manhattan,17,100,20,0.922,13.7844
manhattan,17,95,70,0.922,48.0502
manhattan,17,100,25,0.926,18.4136
manhattan,17,95,75,0.92,51.9329
manhattan,17,100,30,0.914,21.3112
manhattan,17,95,80,0.921,54.1583
manhattan,17,100,35,0.916,24.8439
manhattan,17,95,85,0.916,59.0168
manhattan,17,100,40,0.917,30.2477
manhattan,17,95,90,0.919,63.7648
manhattan,17,100,45,0.919,33.9557
manhattan,17,95,95,0.921,65.2377
manhattan,17,100,50,0.922,37.047
chebyshev,3,5,5,0.14,0.6007
chebyshev,3,5,10,0.095,0.803
manhattan,17,95,100,0.921,68.6521
chebyshev,3,5,15,0.095,0.8978
chebyshev,3,5,20,0.095,0.9792
chebyshev,3,5,25,0.095,1.1727
chebyshev,3,5,30,0.095,1.2758
chebyshev,3,5,35,0.095,1.5219
chebyshev,3,5,40,0.095,1.7249
manhattan,17,100,55,0.917,40.6501
chebyshev,3,5,45,0.095,2.0639
chebyshev,3,5,50,0.095,1.9817
chebyshev,3,5,55,0.095,2.0904
chebyshev,3,5,60,0.095,2.2479
chebyshev,3,5,65,0.095,2.6151
chebyshev,3,5,70,0.095,2.6598
chebyshev,3,5,75,0.095,2.9059
chebyshev,3,5,80,0.095,3.0208
chebyshev,3,5,85,0.095,3.68
manhattan,17,100,60,0.921,45.807
chebyshev,3,5,90,0.095,3.8898
chebyshev,3,10,5,0.097,0.6749
chebyshev,3,10,10,0.095,1.0618
chebyshev,3,10,15,0.095,1.2832
chebyshev,3,5,95,0.095,4.0529
chebyshev,3,10,20,0.095,2.1504
chebyshev,3,10,25,0.095,2.0836
chebyshev,3,5,100,0.095,4.8577
chebyshev,3,10,30,0.095,2.6488
manhattan,17,100,65,0.92,48.6896
chebyshev,3,10,35,0.095,2.8931
chebyshev,3,10,40,0.095,3.1605
chebyshev,3,10,45,0.095,3.8149
chebyshev,3,10,55,0.095,4.2681
chebyshev,3,10,50,0.095,4.2792
manhattan,17,100,70,0.921,51.8215
chebyshev,3,10,60,0.095,5.1487
chebyshev,3,10,65,0.095,5.2797
chebyshev,3,10,70,0.095,5.3237
chebyshev,3,10,75,0.095,5.8819
chebyshev,3,10,80,0.095,6.5748
chebyshev,3,15,5,0.095,1.0956
chebyshev,3,15,10,0.095,1.4997
chebyshev,3,10,85,0.095,7.0855
chebyshev,3,15,15,0.095,2.4629
manhattan,17,100,75,0.924,56.5105
chebyshev,3,10,90,0.095,7.3814
chebyshev,3,15,20,0.095,2.7567
chebyshev,3,10,95,0.095,7.4158
chebyshev,3,15,25,0.095,3.3665
chebyshev,3,15,30,0.095,3.3118
chebyshev,3,10,100,0.095,8.542
chebyshev,3,15,35,0.095,4.216
chebyshev,3,15,40,0.095,5.115
chebyshev,3,15,45,0.095,6.1497
chebyshev,3,15,50,0.095,6.2529
manhattan,17,100,80,0.918,60.2245
chebyshev,3,15,55,0.095,7.0089
chebyshev,3,15,60,0.095,7.6117
chebyshev,3,15,65,0.095,7.8873
chebyshev,3,20,5,0.095,1.2068
chebyshev,3,15,70,0.095,9.2908
chebyshev,3,20,10,0.095,2.2649
manhattan,17,100,85,0.917,63.8569
chebyshev,3,15,75,0.095,10.0249
chebyshev,3,20,15,0.095,2.8847
chebyshev,3,15,80,0.095,9.6037
chebyshev,3,15,85,0.095,10.8518
chebyshev,3,20,20,0.095,3.6785
chebyshev,3,20,25,0.095,4.3982
chebyshev,3,15,90,0.095,11.0007
chebyshev,3,20,30,0.095,5.0219
chebyshev,3,15,95,0.095,11.9706
chebyshev,3,20,35,0.095,6.004
chebyshev,3,15,100,0.095,13.6642
chebyshev,3,20,40,0.095,7.8768
manhattan,17,100,90,0.916,68.1204
chebyshev,3,20,45,0.095,8.6687
chebyshev,3,20,50,0.095,10.0097
manhattan,17,100,95,0.921,70.5799
chebyshev,3,25,5,0.095,1.0987
chebyshev,3,20,55,0.095,10.7694
chebyshev,3,20,60,0.095,11.0406
chebyshev,3,25,10,0.095,2.2436
chebyshev,3,20,65,0.095,12.5302
chebyshev,3,20,70,0.095,12.6503
chebyshev,3,25,15,0.095,3.7409
chebyshev,3,20,75,0.095,13.0291
chebyshev,3,25,20,0.095,4.957
chebyshev,3,25,25,0.095,5.7157
manhattan,17,100,100,0.916,77.2445
chebyshev,3,20,80,0.095,15.0701
chebyshev,3,20,85,0.095,14.8703
chebyshev,3,25,30,0.095,6.693
chebyshev,3,20,90,0.095,14.7615
chebyshev,3,25,35,0.095,7.8998
chebyshev,3,25,40,0.095,8.7265
chebyshev,3,20,95,0.095,15.7728
chebyshev,3,25,45,0.095,9.9767
chebyshev,3,20,100,0.095,17.2868
chebyshev,3,25,50,0.095,10.3938
chebyshev,3,30,5,0.095,1.2557
chebyshev,3,30,10,0.095,2.3146
chebyshev,3,25,55,0.095,11.6788
chebyshev,3,25,60,0.095,12.4366
chebyshev,3,30,15,0.095,3.74
chebyshev,3,25,65,0.095,12.9913
chebyshev,3,30,20,0.095,4.9758
chebyshev,3,25,70,0.095,13.7505
chebyshev,3,25,75,0.095,14.739
chebyshev,3,30,25,0.095,6.4188
chebyshev,3,25,80,0.095,15.5639
chebyshev,3,30,30,0.095,7.1206
chebyshev,3,25,85,0.095,16.4799
chebyshev,3,30,35,0.095,9.2578
chebyshev,3,25,90,0.095,18.3748
chebyshev,3,25,95,0.095,19.4196
chebyshev,3,30,40,0.095,10.1527
chebyshev,3,25,100,0.095,19.237
chebyshev,3,30,45,0.095,11.8146
chebyshev,3,30,50,0.095,12.4277
chebyshev,3,35,5,0.095,1.7605
chebyshev,3,30,55,0.095,13.6869
chebyshev,3,35,10,0.095,3.0393
chebyshev,3,30,60,0.095,13.83
chebyshev,3,30,65,0.095,15.0328
chebyshev,3,35,15,0.095,4.673
chebyshev,3,30,70,0.095,16.5447
chebyshev,3,35,20,0.095,5.9719
chebyshev,3,30,75,0.095,17.6164
chebyshev,3,35,25,0.095,6.9551
chebyshev,3,35,30,0.095,8.1609
chebyshev,3,30,80,0.095,18.8699
chebyshev,3,30,85,0.095,19.9782
chebyshev,3,35,35,0.095,10.0116
chebyshev,3,35,40,0.095,11.7349
chebyshev,3,30,90,0.095,21.3317
chebyshev,3,30,95,0.095,23.1987
chebyshev,3,35,45,0.095,13.3588
chebyshev,3,35,50,0.095,14.1258
chebyshev,3,30,100,0.095,24.5175
chebyshev,3,40,5,0.095,1.8205
chebyshev,3,35,55,0.095,15.2325
chebyshev,3,40,10,0.095,3.2358
chebyshev,3,35,60,0.095,17.0195
chebyshev,3,40,15,0.095,4.9778
chebyshev,3,35,65,0.095,18.1437
chebyshev,3,35,70,0.095,18.9257
chebyshev,3,40,20,0.095,6.7097
chebyshev,3,40,25,0.095,8.0512
chebyshev,3,35,75,0.095,21.6519
chebyshev,3,40,30,0.095,9.899
chebyshev,3,35,80,0.095,21.9932
chebyshev,3,35,85,0.095,23.7242
chebyshev,3,40,35,0.095,12.0145
chebyshev,3,40,40,0.095,13.296
chebyshev,3,35,90,0.095,25.7677
chebyshev,3,40,45,0.095,14.4619
chebyshev,3,35,95,0.095,26.7119
