knn_met,knum,x,y,acc,time
euclidean,15,50,15,0.914,1.18
euclidean,17,50,15,0.914,1.19
euclidean,11,50,15,0.914,1.19
euclidean,19,50,15,0.914,1.2
euclidean,13,50,15,0.914,1.21
euclidean,11,50,15,0.914,1.25
euclidean,15,50,15,0.914,1.25
euclidean,17,50,15,0.914,1.25
euclidean,15,50,15,0.914,1.27
euclidean,19,50,15,0.914,1.27
euclidean,9,50,15,0.914,1.28
euclidean,9,50,15,0.914,1.28
euclidean,19,50,15,0.914,1.31
euclidean,19,50,15,0.914,1.32
euclidean,11,50,15,0.914,1.33
euclidean,17,50,15,0.914,1.35
euclidean,17,50,15,0.914,1.35
euclidean,15,50,15,0.914,1.36
euclidean,13,50,15,0.914,1.38
euclidean,19,50,15,0.914,1.39
euclidean,15,50,15,0.914,1.4
euclidean,19,50,15,0.914,1.4
euclidean,9,50,15,0.914,1.41
euclidean,15,50,15,0.914,1.43
euclidean,17,50,15,0.914,1.43
euclidean,19,50,15,0.914,1.44
euclidean,9,50,15,0.914,1.44
euclidean,17,50,15,0.914,1.45
euclidean,19,50,15,0.914,1.45
euclidean,15,50,15,0.914,1.46
euclidean,19,50,15,0.914,1.47
euclidean,13,50,15,0.914,1.47
euclidean,13,50,15,0.914,1.48
euclidean,13,50,15,0.914,1.49
euclidean,17,50,15,0.914,1.5
euclidean,11,50,15,0.914,1.51
euclidean,13,50,15,0.914,1.51
euclidean,9,50,15,0.914,1.53
euclidean,11,50,15,0.914,1.53
euclidean,11,50,15,0.914,1.55
euclidean,11,50,15,0.914,1.55
euclidean,11,50,15,0.914,1.55
euclidean,9,50,15,0.914,1.57
euclidean,17,50,15,0.914,1.57
euclidean,11,50,15,0.914,1.58
euclidean,9,50,15,0.914,1.58
minkowski,3,50,15,0.914,1.59
euclidean,13,50,15,0.914,1.61
euclidean,9,50,15,0.914,1.62
euclidean,15,50,15,0.914,1.63
euclidean,9,50,15,0.914,1.63
euclidean,13,50,15,0.914,1.63
euclidean,19,50,15,0.914,1.63
euclidean,17,50,15,0.914,1.63
euclidean,15,50,15,0.914,1.65
euclidean,9,50,15,0.914,1.66
euclidean,15,50,15,0.914,1.67
euclidean,11,50,15,0.914,1.67
euclidean,17,50,15,0.914,1.67
euclidean,15,50,15,0.914,1.68
euclidean,13,50,15,0.914,1.68
euclidean,19,50,15,0.914,1.69
euclidean,13,50,15,0.914,1.71
euclidean,13,50,15,0.914,1.74
euclidean,9,50,15,0.914,1.74
euclidean,13,50,15,0.914,1.74
euclidean,9,50,15,0.914,1.76
euclidean,15,50,15,0.914,1.77
minkowski,5,50,15,0.914,1.78
minkowski,7,50,15,0.914,1.79
euclidean,19,50,15,0.914,1.79
euclidean,19,50,15,0.914,1.79
minkowski,3,50,15,0.914,1.8
euclidean,17,50,15,0.914,1.8
minkowski,9,50,15,0.914,1.81
minkowski,9,50,15,0.914,1.82
euclidean,19,50,15,0.914,1.84
euclidean,17,50,15,0.914,1.84
minkowski,11,50,15,0.914,1.84
minkowski,7,50,15,0.914,1.85
euclidean,11,50,15,0.914,1.85
euclidean,19,50,15,0.914,1.86
minkowski,5,50,15,0.914,1.87
euclidean,15,50,15,0.914,1.87
euclidean,15,50,15,0.914,1.88
minkowski,9,50,15,0.914,1.88
euclidean,15,50,15,0.914,1.88
minkowski,11,50,15,0.914,1.89
euclidean,17,50,15,0.914,1.89
minkowski,13,50,15,0.914,1.89
minkowski,3,50,15,0.914,1.9
euclidean,9,50,15,0.914,1.9
euclidean,17,50,15,0.914,1.92
minkowski,19,50,15,0.914,1.92
euclidean,11,50,15,0.914,1.92
euclidean,11,50,15,0.914,1.93
minkowski,19,50,15,0.914,1.94
euclidean,13,50,15,0.914,1.95
euclidean,3,50,15,0.914,1.95
minkowski,17,50,15,0.914,1.96
minkowski,17,50,15,0.914,1.96
euclidean,9,50,15,0.914,1.96
minkowski,13,50,15,0.914,1.96
euclidean,13,50,15,0.914,1.97
minkowski,7,50,15,0.914,1.98
euclidean,15,50,15,0.914,1.99
minkowski,11,50,15,0.914,1.99
minkowski,7,50,15,0.914,1.99
euclidean,19,50,15,0.914,1.99
minkowski,15,50,15,0.914,2.0
minkowski,17,50,15,0.914,2.0
minkowski,3,50,15,0.914,2.01
minkowski,15,50,15,0.914,2.01
minkowski,19,50,15,0.914,2.02
minkowski,3,50,15,0.914,2.02
euclidean,17,50,15,0.914,2.03
euclidean,15,50,15,0.914,2.04
minkowski,5,50,15,0.914,2.04
minkowski,15,50,15,0.914,2.05
minkowski,13,50,15,0.914,2.05
euclidean,19,50,15,0.914,2.05
minkowski,17,50,15,0.914,2.05
minkowski,19,50,15,0.914,2.06
minkowski,11,50,15,0.914,2.07
euclidean,17,50,15,0.914,2.08
euclidean,15,50,15,0.914,2.08
euclidean,15,50,15,0.914,2.08
minkowski,17,50,15,0.914,2.08
minkowski,15,50,15,0.914,2.09
euclidean,11,50,15,0.914,2.09
minkowski,13,50,15,0.914,2.09
euclidean,9,50,15,0.914,2.09
euclidean,5,50,15,0.914,2.1
euclidean,11,50,15,0.914,2.1
minkowski,17,50,15,0.914,2.1
minkowski,5,50,15,0.914,2.1
minkowski,3,50,15,0.914,2.1
minkowski,11,50,15,0.914,2.1
euclidean,13,50,15,0.914,2.11
minkowski,5,50,15,0.914,2.13
minkowski,9,50,15,0.914,2.13
euclidean,17,50,15,0.914,2.13
minkowski,9,50,15,0.914,2.14
euclidean,13,50,15,0.914,2.14
euclidean,9,50,15,0.914,2.15
minkowski,7,50,15,0.914,2.15
euclidean,7,50,15,0.914,2.16
minkowski,13,50,15,0.914,2.16
minkowski,11,50,15,0.914,2.16
euclidean,3,50,15,0.914,2.17
minkowski,19,50,15,0.914,2.18
euclidean,9,50,15,0.914,2.19
minkowski,11,50,15,0.914,2.19
minkowski,3,50,15,0.914,2.19
minkowski,5,50,15,0.914,2.19
euclidean,13,50,15,0.914,2.2
minkowski,9,50,15,0.914,2.2
minkowski,13,50,15,0.914,2.21
minkowski,3,50,15,0.914,2.21
euclidean,7,50,15,0.914,2.21
euclidean,9,50,15,0.914,2.22
euclidean,9,50,15,0.914,2.22
minkowski,15,50,15,0.914,2.22
minkowski,7,50,15,0.914,2.23
minkowski,19,50,15,0.914,2.23
euclidean,7,50,15,0.914,2.24
euclidean,11,50,15,0.914,2.25
minkowski,3,50,15,0.914,2.25
minkowski,5,50,15,0.914,2.25
euclidean,13,50,15,0.914,2.25
minkowski,9,50,15,0.914,2.26
euclidean,5,50,15,0.914,2.26
euclidean,5,50,15,0.914,2.26
euclidean,3,50,15,0.914,2.26
euclidean,19,50,15,0.914,2.27
euclidean,11,50,15,0.914,2.27
minkowski,15,50,15,0.914,2.27
euclidean,5,50,15,0.914,2.27
minkowski,11,50,15,0.914,2.27
minkowski,7,50,15,0.914,2.28
minkowski,3,50,15,0.914,2.28
euclidean,3,50,15,0.914,2.28
euclidean,3,50,15,0.914,2.28
minkowski,5,50,15,0.914,2.28
minkowski,7,50,15,0.914,2.28
euclidean,11,50,15,0.914,2.29
euclidean,3,50,15,0.914,2.29
minkowski,7,50,15,0.914,2.3
minkowski,13,50,15,0.914,2.3
minkowski,19,50,15,0.914,2.31
minkowski,17,50,15,0.914,2.31
minkowski,19,50,15,0.914,2.32
minkowski,7,50,15,0.914,2.32
minkowski,15,50,15,0.914,2.32
euclidean,7,50,15,0.914,2.33
minkowski,11,50,15,0.914,2.33
minkowski,9,50,15,0.914,2.33
euclidean,5,50,15,0.914,2.34
euclidean,7,50,15,0.914,2.34
minkowski,5,50,15,0.914,2.35
minkowski,17,50,15,0.914,2.35
minkowski,11,50,15,0.914,2.35
minkowski,11,50,15,0.914,2.35
minkowski,9,50,15,0.914,2.37
euclidean,7,50,15,0.914,2.37
euclidean,3,50,15,0.914,2.37
minkowski,17,50,15,0.914,2.38
euclidean,7,50,15,0.914,2.38
minkowski,3,50,15,0.914,2.39
euclidean,13,50,15,0.914,2.39
euclidean,5,50,15,0.914,2.39
minkowski,19,50,15,0.914,2.4
minkowski,13,50,15,0.914,2.4
euclidean,3,50,15,0.914,2.4
minkowski,13,50,15,0.914,2.41
minkowski,15,50,15,0.914,2.42
minkowski,11,50,15,0.914,2.43
minkowski,7,50,15,0.914,2.43
euclidean,3,50,15,0.914,2.43
minkowski,17,50,15,0.914,2.44
euclidean,7,50,15,0.914,2.44
euclidean,5,50,15,0.914,2.45
euclidean,7,50,15,0.914,2.46
minkowski,5,50,15,0.914,2.46
minkowski,15,50,15,0.914,2.46
minkowski,5,50,15,0.914,2.47
minkowski,13,50,15,0.914,2.47
minkowski,7,50,15,0.914,2.47
minkowski,11,50,15,0.914,2.48
minkowski,9,50,15,0.914,2.49
minkowski,7,50,15,0.914,2.49
minkowski,13,50,15,0.914,2.5
minkowski,5,50,15,0.914,2.52
minkowski,7,50,15,0.914,2.53
euclidean,9,50,15,0.914,2.53
minkowski,17,50,15,0.914,2.53
minkowski,15,50,15,0.914,2.54
minkowski,9,50,15,0.914,2.55
minkowski,15,50,15,0.914,2.55
minkowski,11,50,15,0.914,2.55
minkowski,9,50,15,0.914,2.56
euclidean,7,50,15,0.914,2.56
euclidean,5,50,15,0.914,2.57
minkowski,5,50,15,0.914,2.58
minkowski,15,50,15,0.914,2.58
minkowski,5,50,15,0.914,2.58
minkowski,7,50,15,0.914,2.59
minkowski,19,50,15,0.914,2.59
euclidean,5,50,15,0.914,2.59
minkowski,17,50,15,0.914,2.6
euclidean,3,50,15,0.914,2.6
minkowski,19,50,15,0.914,2.6
minkowski,7,50,15,0.914,2.6
minkowski,3,50,15,0.914,2.6
minkowski,5,50,15,0.914,2.62
minkowski,5,50,15,0.914,2.62
minkowski,11,50,15,0.914,2.62
minkowski,9,50,15,0.914,2.62
minkowski,3,50,15,0.914,2.64
minkowski,15,50,15,0.914,2.65
minkowski,19,50,15,0.914,2.65
minkowski,9,50,15,0.914,2.66
minkowski,19,50,15,0.914,2.67
euclidean,11,50,15,0.914,2.67
euclidean,5,50,15,0.914,2.69
minkowski,17,50,15,0.914,2.69
minkowski,17,50,15,0.914,2.7
minkowski,13,50,15,0.914,2.7
euclidean,5,50,15,0.914,2.71
euclidean,3,50,15,0.914,2.71
euclidean,3,50,15,0.914,2.71
euclidean,7,50,15,0.914,2.71
euclidean,7,50,15,0.914,2.72
euclidean,5,50,15,0.914,2.72
minkowski,13,50,15,0.914,2.73
minkowski,3,50,15,0.914,2.74
minkowski,7,50,15,0.914,2.74
minkowski,3,50,15,0.914,2.74
minkowski,9,50,15,0.914,2.74
minkowski,17,50,15,0.914,2.75
minkowski,11,50,15,0.914,2.75
minkowski,15,50,15,0.914,2.76
minkowski,13,50,15,0.914,2.77
minkowski,13,50,15,0.914,2.79
minkowski,5,50,15,0.914,2.79
minkowski,17,50,15,0.914,2.79
minkowski,11,50,15,0.914,2.82
minkowski,19,50,15,0.914,2.82
minkowski,15,50,15,0.914,2.83
minkowski,7,50,15,0.914,2.83
minkowski,19,50,15,0.914,2.84
euclidean,3,50,15,0.914,2.85
minkowski,13,50,15,0.914,2.85
euclidean,7,50,15,0.914,2.86
euclidean,5,50,15,0.914,2.87
euclidean,3,50,15,0.914,2.87
minkowski,5,50,15,0.914,2.88
euclidean,7,50,15,0.914,2.9
minkowski,3,50,15,0.914,2.9
minkowski,9,50,15,0.914,2.9
euclidean,3,50,15,0.914,2.91
minkowski,13,50,15,0.914,2.91
minkowski,17,50,15,0.914,2.91
minkowski,9,50,15,0.914,2.92
minkowski,15,50,15,0.914,2.92
minkowski,3,50,15,0.914,2.93
minkowski,19,50,15,0.914,2.93
minkowski,3,50,15,0.914,2.94
minkowski,19,50,15,0.914,2.94
euclidean,7,50,15,0.914,2.94
minkowski,15,50,15,0.914,2.95
minkowski,11,50,15,0.914,2.96
minkowski,13,50,15,0.914,2.96
minkowski,13,50,15,0.914,2.96
minkowski,15,50,15,0.914,2.97
minkowski,17,50,15,0.914,2.97
minkowski,3,50,15,0.914,2.97
minkowski,11,50,15,0.914,2.98
euclidean,3,50,15,0.914,2.98
euclidean,5,50,15,0.914,2.99
euclidean,5,50,15,0.914,2.99
minkowski,5,50,15,0.914,3.0
minkowski,17,50,15,0.914,3.0
euclidean,5,50,15,0.914,3.02
minkowski,3,50,15,0.914,3.02
minkowski,19,50,15,0.914,3.03
minkowski,19,50,15,0.914,3.07
minkowski,9,50,15,0.914,3.09
euclidean,7,50,15,0.914,3.09
minkowski,11,50,15,0.914,3.09
minkowski,7,50,15,0.914,3.09
euclidean,7,50,15,0.914,3.09
minkowski,19,50,15,0.914,3.1
euclidean,3,50,15,0.914,3.1
minkowski,19,50,15,0.914,3.11
minkowski,17,50,15,0.914,3.11
minkowski,13,50,15,0.914,3.11
minkowski,7,50,15,0.914,3.11
euclidean,3,50,15,0.914,3.14
euclidean,5,50,15,0.914,3.15
minkowski,17,50,15,0.914,3.16
minkowski,13,50,15,0.914,3.17
minkowski,9,50,15,0.914,3.18
minkowski,7,50,15,0.914,3.18
minkowski,15,50,15,0.914,3.21
minkowski,9,50,15,0.914,3.23
minkowski,9,50,15,0.914,3.23
minkowski,3,50,15,0.914,3.24
minkowski,13,50,15,0.914,3.27
minkowski,9,50,15,0.914,3.27
minkowski,11,50,15,0.914,3.28
minkowski,5,50,15,0.914,3.28
minkowski,13,50,15,0.914,3.31
minkowski,15,50,15,0.914,3.32
minkowski,3,50,15,0.914,3.33
minkowski,3,50,15,0.914,3.33
minkowski,11,50,15,0.914,3.34
minkowski,5,50,15,0.914,3.34
minkowski,19,50,15,0.914,3.34
minkowski,9,50,15,0.914,3.35
euclidean,3,50,15,0.914,3.35
euclidean,7,50,15,0.914,3.35
euclidean,3,50,15,0.914,3.36
minkowski,13,50,15,0.914,3.36
euclidean,5,50,15,0.914,3.38
minkowski,15,50,15,0.914,3.4
minkowski,5,50,15,0.914,3.42
minkowski,11,50,15,0.914,3.44
minkowski,17,50,15,0.914,3.45
minkowski,7,50,15,0.914,3.46
euclidean,7,50,15,0.914,3.48
minkowski,9,50,15,0.914,3.48
euclidean,5,50,15,0.914,3.48
euclidean,3,50,15,0.914,3.48
minkowski,7,50,15,0.914,3.51
minkowski,5,50,15,0.914,3.52
minkowski,3,50,15,0.914,3.52
euclidean,7,50,15,0.914,3.52
minkowski,9,50,15,0.914,3.53
euclidean,5,50,15,0.914,3.54
euclidean,5,50,15,0.914,3.54
euclidean,3,50,15,0.914,3.55
euclidean,7,50,15,0.914,3.55
euclidean,7,50,15,0.914,3.55
minkowski,15,50,15,0.914,3.55
euclidean,3,50,15,0.914,3.56
minkowski,11,50,15,0.914,3.57
minkowski,17,50,15,0.914,3.57
minkowski,19,50,15,0.914,3.57
minkowski,7,50,15,0.914,3.57
euclidean,3,50,15,0.914,3.59
minkowski,19,50,15,0.914,3.6
minkowski,17,50,15,0.914,3.62
euclidean,5,50,15,0.914,3.63
euclidean,7,50,15,0.914,3.66
minkowski,13,50,15,0.914,3.68
minkowski,5,50,15,0.914,3.69
minkowski,5,50,15,0.914,3.74
minkowski,19,50,15,0.914,3.79
minkowski,3,50,15,0.914,3.79
minkowski,15,50,15,0.914,3.8
euclidean,3,50,15,0.914,3.8
euclidean,5,50,15,0.914,3.82
euclidean,7,50,15,0.914,3.83
minkowski,15,50,15,0.914,3.86
minkowski,15,50,15,0.914,3.88
minkowski,11,50,15,0.914,3.91
euclidean,7,50,15,0.914,3.92
euclidean,5,50,15,0.914,3.93
euclidean,5,50,15,0.914,3.95
minkowski,17,50,15,0.914,4.05
minkowski,7,50,15,0.914,4.05
euclidean,11,50,15,0.913,0.72
euclidean,15,50,15,0.913,0.75
euclidean,13,50,15,0.913,0.84
euclidean,15,50,15,0.913,0.85
euclidean,17,50,15,0.913,0.85
euclidean,19,50,15,0.913,0.86
euclidean,19,50,15,0.913,0.86
euclidean,17,50,15,0.913,0.87
euclidean,17,50,15,0.913,0.87
euclidean,15,50,15,0.913,0.89
euclidean,19,50,15,0.913,0.89
euclidean,19,50,15,0.913,0.89
euclidean,11,50,15,0.913,0.9
euclidean,15,50,15,0.913,0.9
euclidean,13,50,15,0.913,0.91
euclidean,15,50,15,0.913,0.92
euclidean,19,50,15,0.913,0.92
euclidean,9,50,15,0.913,0.94
euclidean,15,50,15,0.913,0.94
euclidean,17,50,15,0.913,0.96
euclidean,15,50,15,0.913,0.97
euclidean,19,50,15,0.913,0.97
euclidean,19,50,15,0.913,0.98
euclidean,13,50,15,0.913,0.99
euclidean,17,50,15,0.913,0.99
euclidean,11,50,15,0.913,1.02
euclidean,13,50,15,0.913,1.03
euclidean,11,50,15,0.913,1.04
euclidean,15,50,15,0.913,1.04
euclidean,13,50,15,0.913,1.06
euclidean,17,50,15,0.913,1.06
euclidean,19,50,15,0.913,1.06
euclidean,13,50,15,0.913,1.07
euclidean,11,50,15,0.913,1.07
euclidean,19,50,15,0.913,1.09
euclidean,13,50,15,0.913,1.09
euclidean,19,50,15,0.913,1.1
euclidean,17,50,15,0.913,1.11
euclidean,17,50,15,0.913,1.12
euclidean,9,50,15,0.913,1.12
euclidean,13,50,15,0.913,1.12
euclidean,17,50,15,0.913,1.12
euclidean,13,50,15,0.913,1.13
euclidean,17,50,15,0.913,1.14
euclidean,15,50,15,0.913,1.14
euclidean,19,50,15,0.913,1.15
euclidean,17,50,15,0.913,1.15
euclidean,11,50,15,0.913,1.15
euclidean,9,50,15,0.913,1.15
euclidean,17,50,15,0.913,1.15
euclidean,15,50,15,0.913,1.16
euclidean,19,50,15,0.913,1.16
euclidean,13,50,15,0.913,1.16
euclidean,9,50,15,0.913,1.17
euclidean,11,50,15,0.913,1.17
euclidean,15,50,15,0.913,1.17
euclidean,11,50,15,0.913,1.17
euclidean,11,50,15,0.913,1.19
euclidean,17,50,15,0.913,1.2
euclidean,19,50,15,0.913,1.2
euclidean,13,50,15,0.913,1.22
euclidean,11,50,15,0.913,1.22
euclidean,19,50,15,0.913,1.22
euclidean,9,50,15,0.913,1.25
euclidean,11,50,15,0.913,1.26
euclidean,9,50,15,0.913,1.26
euclidean,15,50,15,0.913,1.26
euclidean,13,50,15,0.913,1.28
euclidean,11,50,15,0.913,1.29
euclidean,17,50,15,0.913,1.29
euclidean,11,50,15,0.913,1.29
euclidean,19,50,15,0.913,1.3
euclidean,15,50,15,0.913,1.3
euclidean,15,50,15,0.913,1.32
euclidean,9,50,15,0.913,1.32
euclidean,9,50,15,0.913,1.32
euclidean,9,50,15,0.913,1.33
euclidean,9,50,15,0.913,1.33
euclidean,9,50,15,0.913,1.35
euclidean,9,50,15,0.913,1.38
euclidean,13,50,15,0.913,1.39
euclidean,9,50,15,0.913,1.47
euclidean,19,50,15,0.913,1.47
euclidean,11,50,15,0.913,1.48
euclidean,9,50,15,0.913,1.48
euclidean,13,50,15,0.913,1.48
euclidean,15,50,15,0.913,1.48
euclidean,13,50,15,0.913,1.49
euclidean,19,50,15,0.913,1.49
euclidean,17,50,15,0.913,1.5
euclidean,9,50,15,0.913,1.54
euclidean,15,50,15,0.913,1.54
minkowski,5,50,15,0.913,1.54
euclidean,17,50,15,0.913,1.55
euclidean,15,50,15,0.913,1.55
euclidean,11,50,15,0.913,1.55
euclidean,15,50,15,0.913,1.55
euclidean,17,50,15,0.913,1.55
euclidean,19,50,15,0.913,1.56
euclidean,19,50,15,0.913,1.57
euclidean,17,50,15,0.913,1.58
euclidean,17,50,15,0.913,1.62
euclidean,19,50,15,0.913,1.64
euclidean,13,50,15,0.913,1.66
euclidean,13,50,15,0.913,1.67
euclidean,11,50,15,0.913,1.69
minkowski,9,50,15,0.913,1.7
minkowski,7,50,15,0.913,1.7
minkowski,3,50,15,0.913,1.76
minkowski,5,50,15,0.913,1.77
euclidean,9,50,15,0.913,1.77
minkowski,15,50,15,0.913,1.78
euclidean,15,50,15,0.913,1.79
euclidean,11,50,15,0.913,1.8
minkowski,15,50,15,0.913,1.81
minkowski,3,50,15,0.913,1.81
minkowski,5,50,15,0.913,1.81
minkowski,13,50,15,0.913,1.82
euclidean,13,50,15,0.913,1.83
euclidean,15,50,15,0.913,1.83
minkowski,19,50,15,0.913,1.84
minkowski,7,50,15,0.913,1.84
euclidean,15,50,15,0.913,1.85
minkowski,3,50,15,0.913,1.85
euclidean,3,50,15,0.913,1.85
minkowski,3,50,15,0.913,1.85
euclidean,13,50,15,0.913,1.86
minkowski,7,50,15,0.913,1.87
minkowski,19,50,15,0.913,1.87
euclidean,11,50,15,0.913,1.87
minkowski,5,50,15,0.913,1.88
minkowski,13,50,15,0.913,1.88
minkowski,3,50,15,0.913,1.89
minkowski,5,50,15,0.913,1.89
euclidean,13,50,15,0.913,1.9
minkowski,7,50,15,0.913,1.9
euclidean,17,50,15,0.913,1.91
minkowski,9,50,15,0.913,1.92
euclidean,17,50,15,0.913,1.92
minkowski,15,50,15,0.913,1.93
minkowski,5,50,15,0.913,1.93
minkowski,19,50,15,0.913,1.94
minkowski,17,50,15,0.913,1.95
minkowski,7,50,15,0.913,1.95
minkowski,9,50,15,0.913,1.96
minkowski,11,50,15,0.913,1.97
minkowski,3,50,15,0.913,1.97
minkowski,19,50,15,0.913,1.98
minkowski,13,50,15,0.913,1.99
minkowski,11,50,15,0.913,1.99
minkowski,9,50,15,0.913,1.99
minkowski,3,50,15,0.913,1.99
minkowski,11,50,15,0.913,2.01
euclidean,9,50,15,0.913,2.01
euclidean,13,50,15,0.913,2.01
minkowski,17,50,15,0.913,2.02
minkowski,3,50,15,0.913,2.02
minkowski,11,50,15,0.913,2.02
minkowski,9,50,15,0.913,2.02
euclidean,9,50,15,0.913,2.03
euclidean,5,50,15,0.913,2.03
minkowski,5,50,15,0.913,2.03
euclidean,19,50,15,0.913,2.03
euclidean,5,50,15,0.913,2.04
minkowski,15,50,15,0.913,2.04
minkowski,9,50,15,0.913,2.04
euclidean,3,50,15,0.913,2.04
minkowski,5,50,15,0.913,2.05
minkowski,19,50,15,0.913,2.05
minkowski,17,50,15,0.913,2.06
minkowski,7,50,15,0.913,2.07
euclidean,7,50,15,0.913,2.07
euclidean,11,50,15,0.913,2.07
minkowski,11,50,15,0.913,2.07
minkowski,17,50,15,0.913,2.08
minkowski,17,50,15,0.913,2.08
minkowski,17,50,15,0.913,2.09
euclidean,11,50,15,0.913,2.1
minkowski,11,50,15,0.913,2.1
minkowski,7,50,15,0.913,2.1
minkowski,3,50,15,0.913,2.1
minkowski,13,50,15,0.913,2.1
minkowski,11,50,15,0.913,2.11
minkowski,7,50,15,0.913,2.12
minkowski,3,50,15,0.913,2.12
minkowski,15,50,15,0.913,2.13
minkowski,11,50,15,0.913,2.13
minkowski,3,50,15,0.913,2.13
euclidean,9,50,15,0.913,2.13
euclidean,5,50,15,0.913,2.14
minkowski,15,50,15,0.913,2.15
minkowski,19,50,15,0.913,2.15
minkowski,7,50,15,0.913,2.16
euclidean,7,50,15,0.913,2.17
euclidean,9,50,15,0.913,2.18
euclidean,7,50,15,0.913,2.18
euclidean,3,50,15,0.913,2.19
minkowski,13,50,15,0.913,2.19
minkowski,13,50,15,0.913,2.2
minkowski,17,50,15,0.913,2.21
minkowski,9,50,15,0.913,2.21
minkowski,17,50,15,0.913,2.21
minkowski,19,50,15,0.913,2.21
euclidean,3,50,15,0.913,2.22
minkowski,13,50,15,0.913,2.22
euclidean,7,50,15,0.913,2.23
euclidean,5,50,15,0.913,2.23
minkowski,3,50,15,0.913,2.23
minkowski,17,50,15,0.913,2.23
minkowski,9,50,15,0.913,2.24
minkowski,13,50,15,0.913,2.24
minkowski,9,50,15,0.913,2.25
minkowski,13,50,15,0.913,2.25
minkowski,17,50,15,0.913,2.26
euclidean,9,50,15,0.913,2.26
minkowski,13,50,15,0.913,2.26
minkowski,3,50,15,0.913,2.27
minkowski,11,50,15,0.913,2.27
minkowski,7,50,15,0.913,2.27
minkowski,13,50,15,0.913,2.27
minkowski,19,50,15,0.913,2.27
minkowski,5,50,15,0.913,2.28
minkowski,5,50,15,0.913,2.28
euclidean,5,50,15,0.913,2.29
minkowski,9,50,15,0.913,2.3
minkowski,5,50,15,0.913,2.3
minkowski,15,50,15,0.913,2.31
euclidean,5,50,15,0.913,2.31
minkowski,15,50,15,0.913,2.31
euclidean,3,50,15,0.913,2.31
euclidean,7,50,15,0.913,2.31
euclidean,7,50,15,0.913,2.31
minkowski,19,50,15,0.913,2.32
minkowski,11,50,15,0.913,2.32
euclidean,3,50,15,0.913,2.33
minkowski,7,50,15,0.913,2.33
euclidean,5,50,15,0.913,2.33
minkowski,3,50,15,0.913,2.34
euclidean,5,50,15,0.913,2.34
minkowski,15,50,15,0.913,2.34
euclidean,5,50,15,0.913,2.34
minkowski,11,50,15,0.913,2.34
minkowski,19,50,15,0.913,2.35
euclidean,5,50,15,0.913,2.35
minkowski,11,50,15,0.913,2.35
minkowski,19,50,15,0.913,2.35
minkowski,15,50,15,0.913,2.35
euclidean,3,50,15,0.913,2.36
minkowski,7,50,15,0.913,2.37
minkowski,17,50,15,0.913,2.37
minkowski,11,50,15,0.913,2.38
minkowski,9,50,15,0.913,2.38
minkowski,5,50,15,0.913,2.38
euclidean,5,50,15,0.913,2.38
minkowski,11,50,15,0.913,2.38
minkowski,7,50,15,0.913,2.38
minkowski,17,50,15,0.913,2.39
euclidean,5,50,15,0.913,2.4
minkowski,9,50,15,0.913,2.4
minkowski,17,50,15,0.913,2.41
euclidean,7,50,15,0.913,2.42
minkowski,5,50,15,0.913,2.42
euclidean,3,50,15,0.913,2.42
minkowski,9,50,15,0.913,2.43
minkowski,11,50,15,0.913,2.43
minkowski,9,50,15,0.913,2.43
minkowski,9,50,15,0.913,2.44
minkowski,7,50,15,0.913,2.46
euclidean,3,50,15,0.913,2.46
minkowski,13,50,15,0.913,2.47
minkowski,19,50,15,0.913,2.47
minkowski,15,50,15,0.913,2.47
euclidean,7,50,15,0.913,2.47
minkowski,5,50,15,0.913,2.48
euclidean,3,50,15,0.913,2.49
minkowski,5,50,15,0.913,2.5
minkowski,7,50,15,0.913,2.5
euclidean,11,50,15,0.913,2.51
euclidean,7,50,15,0.913,2.52
euclidean,7,50,15,0.913,2.53
minkowski,13,50,15,0.913,2.55
minkowski,7,50,15,0.913,2.55
euclidean,3,50,15,0.913,2.55
minkowski,19,50,15,0.913,2.55
euclidean,3,50,15,0.913,2.56
minkowski,9,50,15,0.913,2.57
minkowski,11,50,15,0.913,2.58
minkowski,13,50,15,0.913,2.58
minkowski,19,50,15,0.913,2.58
minkowski,13,50,15,0.913,2.59
minkowski,15,50,15,0.913,2.59
minkowski,15,50,15,0.913,2.61
euclidean,3,50,15,0.913,2.61
euclidean,7,50,15,0.913,2.64
minkowski,15,50,15,0.913,2.66
minkowski,15,50,15,0.913,2.66
minkowski,11,50,15,0.913,2.67
euclidean,7,50,15,0.913,2.67
minkowski,19,50,15,0.913,2.67
euclidean,5,50,15,0.913,2.7
minkowski,3,50,15,0.913,2.71
euclidean,7,50,15,0.913,2.71
euclidean,3,50,15,0.913,2.72
minkowski,5,50,15,0.913,2.72
minkowski,11,50,15,0.913,2.72
minkowski,13,50,15,0.913,2.73
euclidean,3,50,15,0.913,2.74
euclidean,5,50,15,0.913,2.76
minkowski,9,50,15,0.913,2.78
minkowski,5,50,15,0.913,2.8
minkowski,17,50,15,0.913,2.8
minkowski,19,50,15,0.913,2.8
minkowski,9,50,15,0.913,2.8
minkowski,3,50,15,0.913,2.81
minkowski,15,50,15,0.913,2.82
minkowski,11,50,15,0.913,2.82
euclidean,5,50,15,0.913,2.83
minkowski,17,50,15,0.913,2.83
minkowski,3,50,15,0.913,2.83
euclidean,7,50,15,0.913,2.83
minkowski,11,50,15,0.913,2.84
minkowski,7,50,15,0.913,2.84
minkowski,5,50,15,0.913,2.86
