knn_met,knum,x,y,acc,time
minkowski,3,59,3,683.0,1.27
minkowski,13,59,3,683.0,1.29
euclidean,25,59,3,683.0,1.29
minkowski,15,59,3,683.0,1.32
euclidean,21,59,3,683.0,1.32
euclidean,9,59,3,683.0,1.33
euclidean,11,59,3,683.0,1.34
minkowski,25,59,3,683.0,1.34
euclidean,13,59,3,683.0,1.35
minkowski,9,59,3,683.0,1.35
euclidean,15,59,3,683.0,1.38
euclidean,3,59,3,683.0,1.39
euclidean,7,59,3,683.0,1.45
euclidean,5,59,3,683.0,1.46
minkowski,9,35,3,678.0,1.07
minkowski,19,35,3,678.0,1.09
minkowski,11,35,3,678.0,1.14
minkowski,15,35,3,678.0,1.19
minkowski,23,35,3,678.0,1.2
minkowski,13,35,3,678.0,1.21
minkowski,7,35,3,678.0,1.22
euclidean,5,35,3,678.0,1.23
minkowski,21,35,3,678.0,1.23
euclidean,23,35,3,678.0,1.24
euclidean,13,35,3,678.0,1.24
euclidean,25,35,3,678.0,1.26
euclidean,11,35,3,678.0,1.26
euclidean,9,35,3,678.0,1.26
euclidean,3,35,3,678.0,1.28
minkowski,17,35,3,678.0,1.29
minkowski,3,35,3,678.0,1.3
minkowski,25,35,3,678.0,1.3
euclidean,21,35,3,678.0,1.32
minkowski,5,35,3,678.0,1.35
euclidean,19,35,3,678.0,1.4
euclidean,15,35,3,678.0,1.4
euclidean,17,35,3,678.0,1.42
euclidean,7,35,3,678.0,1.42
minkowski,7,53,2,624.0,0.87
minkowski,5,53,2,624.0,0.93
minkowski,19,58,2,624.0,0.96
minkowski,11,58,2,624.0,1.0
minkowski,3,53,2,624.0,1.07
minkowski,3,58,2,624.0,1.1
euclidean,23,58,2,624.0,1.13
euclidean,25,58,2,624.0,1.14
minkowski,13,53,2,624.0,1.15
euclidean,5,58,2,624.0,1.16
minkowski,25,53,2,624.0,1.17
minkowski,23,53,2,624.0,1.17
minkowski,13,58,2,624.0,1.18
euclidean,21,53,2,624.0,1.19
euclidean,21,58,2,624.0,1.19
minkowski,23,58,2,624.0,1.19
minkowski,21,58,2,624.0,1.19
minkowski,17,58,2,624.0,1.19
minkowski,9,58,2,624.0,1.19
minkowski,21,53,2,624.0,1.2
minkowski,15,53,2,624.0,1.21
minkowski,11,53,2,624.0,1.21
euclidean,15,53,2,624.0,1.23
minkowski,5,58,2,624.0,1.23
euclidean,23,53,2,624.0,1.24
euclidean,19,53,2,624.0,1.24
euclidean,13,53,2,624.0,1.24
minkowski,19,53,2,624.0,1.24
euclidean,17,53,2,624.0,1.25
minkowski,17,53,2,624.0,1.25
euclidean,17,58,2,624.0,1.25
euclidean,7,53,2,624.0,1.26
euclidean,11,53,2,624.0,1.27
euclidean,13,58,2,624.0,1.27
minkowski,15,58,2,624.0,1.27
minkowski,9,53,2,624.0,1.29
euclidean,19,58,2,624.0,1.33
minkowski,7,58,2,624.0,1.33
euclidean,15,58,2,624.0,1.34
euclidean,9,53,2,624.0,1.36
euclidean,3,58,2,624.0,1.36
euclidean,3,53,2,624.0,1.37
minkowski,25,58,2,624.0,1.41
euclidean,11,58,2,624.0,1.43
euclidean,5,53,2,624.0,1.44
euclidean,9,58,2,624.0,1.44
euclidean,25,53,2,624.0,1.46
euclidean,7,58,2,624.0,1.48
minkowski,5,60,2,623.0,0.93
euclidean,25,60,2,623.0,0.97
minkowski,23,60,2,623.0,1.07
minkowski,13,60,2,623.0,1.08
minkowski,3,60,2,623.0,1.1
minkowski,17,60,2,623.0,1.11
euclidean,23,60,2,623.0,1.12
euclidean,19,60,2,623.0,1.14
minkowski,15,60,2,623.0,1.17
euclidean,15,60,2,623.0,1.18
minkowski,25,60,2,623.0,1.2
minkowski,7,60,2,623.0,1.22
minkowski,19,60,2,623.0,1.23
minkowski,9,60,2,623.0,1.23
euclidean,17,60,2,623.0,1.24
euclidean,21,60,2,623.0,1.25
minkowski,11,60,2,623.0,1.26
minkowski,21,60,2,623.0,1.28
euclidean,11,60,2,623.0,1.3
euclidean,3,60,2,623.0,1.32
euclidean,9,60,2,623.0,1.33
euclidean,13,60,2,623.0,1.33
euclidean,5,60,2,623.0,1.39
euclidean,7,60,2,623.0,1.4
minkowski,9,46,2,621.0,0.99
minkowski,17,46,2,621.0,1.03
euclidean,23,46,2,621.0,1.05
minkowski,13,46,2,621.0,1.05
minkowski,3,46,2,621.0,1.07
minkowski,11,46,2,621.0,1.13
minkowski,7,46,2,621.0,1.13
minkowski,5,46,2,621.0,1.15
euclidean,19,46,2,621.0,1.17
euclidean,25,46,2,621.0,1.22
euclidean,5,46,2,621.0,1.23
euclidean,17,46,2,621.0,1.24
minkowski,23,46,2,621.0,1.24
euclidean,7,46,2,621.0,1.26
minkowski,19,46,2,621.0,1.26
minkowski,15,46,2,621.0,1.26
euclidean,21,46,2,621.0,1.27
minkowski,25,46,2,621.0,1.27
minkowski,21,46,2,621.0,1.27
euclidean,13,46,2,621.0,1.31
euclidean,11,46,2,621.0,1.34
euclidean,15,46,2,621.0,1.41
euclidean,3,46,2,621.0,1.42
euclidean,9,46,2,621.0,1.44
minkowski,5,50,2,616.0,1.04
minkowski,19,50,2,616.0,1.09
minkowski,7,50,2,616.0,1.1
minkowski,3,50,2,616.0,1.11
euclidean,5,50,2,616.0,1.14
euclidean,25,50,2,616.0,1.17
minkowski,15,50,2,616.0,1.17
minkowski,9,50,2,616.0,1.17
minkowski,13,50,2,616.0,1.2
minkowski,11,50,2,616.0,1.23
euclidean,21,50,2,616.0,1.24
minkowski,25,50,2,616.0,1.24
minkowski,21,50,2,616.0,1.25
euclidean,23,50,2,616.0,1.27
euclidean,7,50,2,616.0,1.31
minkowski,23,50,2,616.0,1.33
minkowski,17,50,2,616.0,1.33
euclidean,17,50,2,616.0,1.35
euclidean,19,50,2,616.0,1.36
euclidean,13,50,2,616.0,1.39
euclidean,3,50,2,616.0,1.39
euclidean,15,50,2,616.0,1.4
euclidean,9,50,2,616.0,1.43
euclidean,11,50,2,616.0,1.5
minkowski,3,42,2,615.0,0.84
minkowski,5,42,2,615.0,0.92
minkowski,23,71,2,615.0,1.0
minkowski,23,42,2,615.0,1.02
minkowski,5,71,2,615.0,1.11
minkowski,9,71,2,615.0,1.14
minkowski,19,42,2,615.0,1.15
minkowski,7,71,2,615.0,1.15
euclidean,17,42,2,615.0,1.16
minkowski,25,42,2,615.0,1.16
minkowski,21,42,2,615.0,1.16
euclidean,17,71,2,615.0,1.18
minkowski,17,71,2,615.0,1.18
minkowski,13,71,2,615.0,1.18
euclidean,13,42,2,615.0,1.19
minkowski,21,71,2,615.0,1.19
euclidean,19,71,2,615.0,1.2
euclidean,3,71,2,615.0,1.2
minkowski,17,42,2,615.0,1.21
minkowski,11,42,2,615.0,1.21
euclidean,25,71,2,615.0,1.22
minkowski,3,71,2,615.0,1.22
minkowski,13,42,2,615.0,1.23
minkowski,9,42,2,615.0,1.23
minkowski,25,71,2,615.0,1.25
minkowski,15,71,2,615.0,1.25
euclidean,21,71,2,615.0,1.26
minkowski,19,71,2,615.0,1.26
euclidean,9,42,2,615.0,1.27
euclidean,9,71,2,615.0,1.27
euclidean,25,42,2,615.0,1.29
euclidean,5,42,2,615.0,1.3
euclidean,21,42,2,615.0,1.31
euclidean,19,42,2,615.0,1.32
euclidean,11,42,2,615.0,1.32
minkowski,7,42,2,615.0,1.32
euclidean,13,71,2,615.0,1.32
euclidean,23,42,2,615.0,1.33
euclidean,15,42,2,615.0,1.33
euclidean,7,42,2,615.0,1.33
minkowski,11,71,2,615.0,1.33
euclidean,11,71,2,615.0,1.33
minkowski,15,42,2,615.0,1.34
euclidean,23,71,2,615.0,1.38
euclidean,7,71,2,615.0,1.38
euclidean,15,71,2,615.0,1.42
euclidean,3,42,2,615.0,1.5
euclidean,5,71,2,615.0,1.56
euclidean,25,68,2,614.0,1.03
minkowski,23,68,2,614.0,1.05
minkowski,17,68,2,614.0,1.06
minkowski,11,68,2,614.0,1.09
euclidean,17,68,2,614.0,1.13
minkowski,7,68,2,614.0,1.17
euclidean,23,68,2,614.0,1.18
minkowski,9,68,2,614.0,1.2
minkowski,15,68,2,614.0,1.22
minkowski,5,68,2,614.0,1.22
minkowski,25,68,2,614.0,1.24
minkowski,3,68,2,614.0,1.24
minkowski,13,68,2,614.0,1.25
euclidean,15,68,2,614.0,1.26
euclidean,7,68,2,614.0,1.26
euclidean,19,68,2,614.0,1.3
minkowski,19,68,2,614.0,1.31
euclidean,21,68,2,614.0,1.33
euclidean,5,68,2,614.0,1.38
euclidean,13,68,2,614.0,1.41
euclidean,9,68,2,614.0,1.41
euclidean,11,68,2,614.0,1.5
minkowski,21,68,2,614.0,1.52
euclidean,3,68,2,614.0,1.63
minkowski,13,55,2,613.0,0.92
minkowski,25,70,2,613.0,1.0
minkowski,15,70,2,613.0,1.0
minkowski,11,47,2,613.0,1.03
minkowski,9,70,2,613.0,1.03
minkowski,7,47,2,613.0,1.04
euclidean,21,70,2,613.0,1.04
minkowski,7,70,2,613.0,1.04
minkowski,3,70,2,613.0,1.06
minkowski,9,55,2,613.0,1.08
minkowski,5,47,2,613.0,1.08
euclidean,23,47,2,613.0,1.09
minkowski,11,55,2,613.0,1.09
minkowski,9,47,2,613.0,1.09
minkowski,3,55,2,613.0,1.11
minkowski,21,47,2,613.0,1.11
minkowski,17,70,2,613.0,1.11
euclidean,21,55,2,613.0,1.13
minkowski,5,55,2,613.0,1.14
minkowski,19,55,2,613.0,1.15
euclidean,25,55,2,613.0,1.16
minkowski,23,47,2,613.0,1.16
minkowski,19,47,2,613.0,1.16
minkowski,13,47,2,613.0,1.16
minkowski,21,55,2,613.0,1.17
minkowski,7,55,2,613.0,1.17
euclidean,13,47,2,613.0,1.19
minkowski,23,70,2,613.0,1.19
minkowski,13,70,2,613.0,1.19
minkowski,25,55,2,613.0,1.2
euclidean,25,70,2,613.0,1.2
euclidean,15,55,2,613.0,1.21
minkowski,15,47,2,613.0,1.22
euclidean,11,47,2,613.0,1.22
minkowski,19,70,2,613.0,1.22
minkowski,25,47,2,613.0,1.23
euclidean,19,70,2,613.0,1.23
minkowski,17,47,2,613.0,1.24
euclidean,23,55,2,613.0,1.25
minkowski,23,55,2,613.0,1.25
minkowski,17,55,2,613.0,1.25
euclidean,19,55,2,613.0,1.26
euclidean,9,70,2,613.0,1.26
minkowski,5,70,2,613.0,1.26
minkowski,11,70,2,613.0,1.26
euclidean,13,55,2,613.0,1.27
minkowski,21,70,2,613.0,1.27
euclidean,25,47,2,613.0,1.28
euclidean,17,47,2,613.0,1.28
euclidean,15,70,2,613.0,1.28
euclidean,13,70,2,613.0,1.28
euclidean,7,55,2,613.0,1.29
minkowski,15,55,2,613.0,1.29
euclidean,21,47,2,613.0,1.29
euclidean,23,70,2,613.0,1.29
euclidean,5,47,2,613.0,1.31
euclidean,17,55,2,613.0,1.32
euclidean,9,55,2,613.0,1.32
euclidean,7,47,2,613.0,1.33
euclidean,11,70,2,613.0,1.33
minkowski,3,47,2,613.0,1.34
euclidean,5,55,2,613.0,1.36
euclidean,19,47,2,613.0,1.38
euclidean,15,47,2,613.0,1.38
euclidean,5,70,2,613.0,1.39
euclidean,11,55,2,613.0,1.4
euclidean,3,70,2,613.0,1.41
euclidean,9,47,2,613.0,1.42
euclidean,3,47,2,613.0,1.43
euclidean,7,70,2,613.0,1.43
euclidean,3,55,2,613.0,1.44
euclidean,17,70,2,613.0,1.44
minkowski,3,37,2,611.0,0.84
minkowski,3,36,2,611.0,0.89
minkowski,21,64,2,611.0,0.99
minkowski,13,37,2,611.0,1.05
minkowski,17,64,2,611.0,1.1
minkowski,25,64,2,611.0,1.11
euclidean,13,37,2,611.0,1.11
minkowski,25,36,2,611.0,1.12
minkowski,9,37,2,611.0,1.13
minkowski,5,37,2,611.0,1.13
minkowski,15,64,2,611.0,1.14
euclidean,23,64,2,611.0,1.14
minkowski,5,36,2,611.0,1.14
minkowski,17,37,2,611.0,1.15
minkowski,7,36,2,611.0,1.15
minkowski,23,36,2,611.0,1.16
minkowski,21,36,2,611.0,1.16
minkowski,11,64,2,611.0,1.17
minkowski,3,64,2,611.0,1.17
minkowski,5,64,2,611.0,1.18
euclidean,25,64,2,611.0,1.18
minkowski,21,37,2,611.0,1.18
minkowski,9,36,2,611.0,1.18
euclidean,11,64,2,611.0,1.19
minkowski,19,37,2,611.0,1.19
euclidean,15,36,2,611.0,1.19
minkowski,11,37,2,611.0,1.2
minkowski,13,64,2,611.0,1.21
minkowski,11,36,2,611.0,1.21
euclidean,11,36,2,611.0,1.21
euclidean,17,36,2,611.0,1.22
minkowski,19,36,2,611.0,1.22
euclidean,3,37,2,611.0,1.23
euclidean,3,36,2,611.0,1.23
euclidean,19,64,2,611.0,1.24
euclidean,25,37,2,611.0,1.24
minkowski,15,36,2,611.0,1.24
minkowski,7,37,2,611.0,1.25
minkowski,13,36,2,611.0,1.25
minkowski,25,37,2,611.0,1.26
minkowski,23,37,2,611.0,1.26
euclidean,17,64,2,611.0,1.27
euclidean,5,37,2,611.0,1.27
minkowski,23,64,2,611.0,1.28
minkowski,19,64,2,611.0,1.28
euclidean,7,64,2,611.0,1.29
euclidean,11,37,2,611.0,1.29
euclidean,7,37,2,611.0,1.29
minkowski,15,37,2,611.0,1.29
euclidean,15,64,2,611.0,1.3
minkowski,7,64,2,611.0,1.31
euclidean,21,37,2,611.0,1.31
euclidean,13,36,2,611.0,1.31
euclidean,25,36,2,611.0,1.33
minkowski,17,36,2,611.0,1.33
euclidean,3,64,2,611.0,1.34
minkowski,9,64,2,611.0,1.34
euclidean,19,37,2,611.0,1.35
euclidean,9,37,2,611.0,1.35
euclidean,5,36,2,611.0,1.36
euclidean,21,64,2,611.0,1.37
euclidean,13,64,2,611.0,1.37
euclidean,9,64,2,611.0,1.37
euclidean,23,36,2,611.0,1.37
euclidean,15,37,2,611.0,1.39
euclidean,19,36,2,611.0,1.4
euclidean,23,37,2,611.0,1.42
euclidean,17,37,2,611.0,1.42
euclidean,7,36,2,611.0,1.45
euclidean,5,64,2,611.0,1.46
euclidean,9,36,2,611.0,1.46
euclidean,21,36,2,611.0,1.51
minkowski,9,75,2,610.0,0.91
minkowski,3,49,2,610.0,1.04
euclidean,5,63,2,610.0,1.07
minkowski,3,63,2,610.0,1.07
minkowski,5,49,2,610.0,1.07
euclidean,21,75,2,610.0,1.08
minkowski,5,75,2,610.0,1.08
euclidean,11,63,2,610.0,1.11
minkowski,13,49,2,610.0,1.11
minkowski,13,63,2,610.0,1.14
minkowski,21,63,2,610.0,1.15
minkowski,3,75,2,610.0,1.15
euclidean,25,63,2,610.0,1.16
euclidean,17,63,2,610.0,1.16
euclidean,23,49,2,610.0,1.16
minkowski,11,75,2,610.0,1.16
minkowski,19,63,2,610.0,1.17
minkowski,23,49,2,610.0,1.17
minkowski,7,49,2,610.0,1.17
minkowski,25,63,2,610.0,1.18
minkowski,9,49,2,610.0,1.18
minkowski,25,75,2,610.0,1.18
minkowski,7,75,2,610.0,1.19
minkowski,11,63,2,610.0,1.2
minkowski,11,49,2,610.0,1.2
euclidean,17,75,2,610.0,1.21
minkowski,15,75,2,610.0,1.21
minkowski,5,63,2,610.0,1.22
euclidean,17,49,2,610.0,1.22
minkowski,23,63,2,610.0,1.23
minkowski,9,63,2,610.0,1.23
euclidean,19,49,2,610.0,1.23
euclidean,3,75,2,610.0,1.23
minkowski,17,63,2,610.0,1.24
minkowski,15,63,2,610.0,1.24
minkowski,17,49,2,610.0,1.24
euclidean,23,63,2,610.0,1.25
minkowski,19,49,2,610.0,1.25
euclidean,25,75,2,610.0,1.25
minkowski,21,75,2,610.0,1.25
minkowski,21,49,2,610.0,1.26
minkowski,17,75,2,610.0,1.26
minkowski,15,49,2,610.0,1.27
minkowski,19,75,2,610.0,1.27
euclidean,3,63,2,610.0,1.28
euclidean,25,49,2,610.0,1.28
minkowski,25,49,2,610.0,1.28
minkowski,13,75,2,610.0,1.28
euclidean,21,49,2,610.0,1.29
euclidean,15,49,2,610.0,1.3
euclidean,5,49,2,610.0,1.3
euclidean,23,75,2,610.0,1.31
euclidean,13,63,2,610.0,1.32
euclidean,19,75,2,610.0,1.32
euclidean,13,75,2,610.0,1.32
minkowski,23,75,2,610.0,1.32
euclidean,7,63,2,610.0,1.34
euclidean,11,75,2,610.0,1.34
euclidean,9,63,2,610.0,1.35
euclidean,15,75,2,610.0,1.35
euclidean,15,63,2,610.0,1.38
euclidean,5,75,2,610.0,1.39
euclidean,9,75,2,610.0,1.4
euclidean,21,63,2,610.0,1.41
euclidean,19,63,2,610.0,1.41
euclidean,13,49,2,610.0,1.43
euclidean,11,49,2,610.0,1.45
euclidean,7,49,2,610.0,1.45
euclidean,7,75,2,610.0,1.45
minkowski,7,63,2,610.0,1.46
euclidean,9,49,2,610.0,1.49
euclidean,3,49,2,610.0,1.49
minkowski,15,52,2,608.0,1.08
minkowski,17,52,2,608.0,1.11
euclidean,17,45,2,608.0,1.12
minkowski,19,45,2,608.0,1.12
minkowski,3,45,2,608.0,1.12
minkowski,5,52,2,608.0,1.13
euclidean,23,45,2,608.0,1.14
minkowski,11,52,2,608.0,1.14
euclidean,21,45,2,608.0,1.16
minkowski,7,45,2,608.0,1.16
minkowski,23,45,2,608.0,1.17
euclidean,25,52,2,608.0,1.17
minkowski,9,52,2,608.0,1.18
minkowski,25,52,2,608.0,1.2
minkowski,21,52,2,608.0,1.2
minkowski,17,45,2,608.0,1.22
minkowski,15,45,2,608.0,1.22
euclidean,19,45,2,608.0,1.23
minkowski,7,52,2,608.0,1.23
minkowski,3,52,2,608.0,1.23
euclidean,13,52,2,608.0,1.24
euclidean,23,52,2,608.0,1.25
euclidean,15,45,2,608.0,1.27
minkowski,13,45,2,608.0,1.27
minkowski,11,45,2,608.0,1.27
minkowski,25,45,2,608.0,1.28
euclidean,11,52,2,608.0,1.28
minkowski,13,52,2,608.0,1.29
euclidean,21,52,2,608.0,1.3
euclidean,19,52,2,608.0,1.3
minkowski,23,52,2,608.0,1.3
euclidean,7,45,2,608.0,1.31
minkowski,9,45,2,608.0,1.31
minkowski,5,45,2,608.0,1.31
euclidean,11,45,2,608.0,1.31
euclidean,15,52,2,608.0,1.31
euclidean,3,52,2,608.0,1.31
minkowski,19,52,2,608.0,1.31
euclidean,5,45,2,608.0,1.32
minkowski,21,45,2,608.0,1.32
euclidean,25,45,2,608.0,1.34
euclidean,3,45,2,608.0,1.34
euclidean,17,52,2,608.0,1.34
euclidean,13,45,2,608.0,1.35
euclidean,7,52,2,608.0,1.36
euclidean,5,52,2,608.0,1.37
euclidean,9,52,2,608.0,1.38
euclidean,9,45,2,608.0,1.46
minkowski,3,51,2,607.0,0.82
minkowski,5,51,2,607.0,0.91
minkowski,11,72,2,607.0,0.94
minkowski,13,41,2,607.0,1.01
minkowski,3,41,2,607.0,1.02
minkowski,13,51,2,607.0,1.05
euclidean,11,72,2,607.0,1.05
minkowski,7,72,2,607.0,1.07
minkowski,7,51,2,607.0,1.1
minkowski,17,72,2,607.0,1.1
euclidean,19,51,2,607.0,1.11
minkowski,25,41,2,607.0,1.11
minkowski,17,41,2,607.0,1.11
euclidean,21,72,2,607.0,1.12
minkowski,9,51,2,607.0,1.13
minkowski,19,41,2,607.0,1.13
euclidean,21,51,2,607.0,1.14
minkowski,5,41,2,607.0,1.14
minkowski,5,72,2,607.0,1.14
minkowski,3,72,2,607.0,1.14
minkowski,23,51,2,607.0,1.15
euclidean,17,51,2,607.0,1.16
minkowski,11,51,2,607.0,1.16
euclidean,21,41,2,607.0,1.16
minkowski,23,72,2,607.0,1.16
minkowski,9,72,2,607.0,1.16
euclidean,25,41,2,607.0,1.18
euclidean,19,41,2,607.0,1.18
minkowski,15,51,2,607.0,1.19
minkowski,23,41,2,607.0,1.2
euclidean,25,72,2,607.0,1.2
minkowski,9,41,2,607.0,1.21
minkowski,7,41,2,607.0,1.21
minkowski,13,72,2,607.0,1.21
minkowski,11,41,2,607.0,1.22
minkowski,21,51,2,607.0,1.23
minkowski,17,51,2,607.0,1.23
minkowski,25,51,2,607.0,1.25
euclidean,11,41,2,607.0,1.26
euclidean,23,51,2,607.0,1.27
minkowski,19,51,2,607.0,1.27
euclidean,15,41,2,607.0,1.27
minkowski,25,72,2,607.0,1.28
minkowski,21,41,2,607.0,1.29
minkowski,19,72,2,607.0,1.29
euclidean,17,72,2,607.0,1.3
euclidean,23,41,2,607.0,1.31
euclidean,19,72,2,607.0,1.32
euclidean,17,41,2,607.0,1.33
euclidean,11,51,2,607.0,1.34
euclidean,9,51,2,607.0,1.34
minkowski,15,41,2,607.0,1.35
euclidean,7,72,2,607.0,1.35
euclidean,23,72,2,607.0,1.36
euclidean,13,72,2,607.0,1.36
euclidean,3,72,2,607.0,1.36
minkowski,15,72,2,607.0,1.37
euclidean,7,51,2,607.0,1.38
euclidean,5,41,2,607.0,1.39
euclidean,13,41,2,607.0,1.4
euclidean,9,41,2,607.0,1.4
euclidean,3,41,2,607.0,1.41
minkowski,21,72,2,607.0,1.41
euclidean,25,51,2,607.0,1.42
euclidean,15,51,2,607.0,1.42
euclidean,3,51,2,607.0,1.42
euclidean,15,72,2,607.0,1.42
euclidean,5,51,2,607.0,1.43
euclidean,7,41,2,607.0,1.46
euclidean,9,72,2,607.0,1.47
euclidean,5,72,2,607.0,1.48
euclidean,13,51,2,607.0,1.49
minkowski,9,67,2,605.0,1.0
minkowski,7,73,2,605.0,1.03
minkowski,11,67,2,605.0,1.04
minkowski,5,61,2,605.0,1.05
minkowski,7,61,2,605.0,1.05
minkowski,3,73,2,605.0,1.08
minkowski,11,61,2,605.0,1.1
minkowski,5,73,2,605.0,1.11
minkowski,19,67,2,605.0,1.11
minkowski,3,61,2,605.0,1.12
minkowski,17,67,2,605.0,1.12
minkowski,17,73,2,605.0,1.14
euclidean,21,73,2,605.0,1.14
minkowski,19,61,2,605.0,1.14
minkowski,21,61,2,605.0,1.15
euclidean,25,67,2,605.0,1.15
euclidean,19,73,2,605.0,1.16
minkowski,13,61,2,605.0,1.16
euclidean,15,61,2,605.0,1.17
minkowski,9,61,2,605.0,1.17
minkowski,13,73,2,605.0,1.19
minkowski,9,73,2,605.0,1.19
minkowski,25,61,2,605.0,1.19
minkowski,17,61,2,605.0,1.19
minkowski,13,67,2,605.0,1.19
minkowski,3,67,2,605.0,1.19
minkowski,11,73,2,605.0,1.2
euclidean,25,73,2,605.0,1.2
euclidean,25,61,2,605.0,1.2
minkowski,23,67,2,605.0,1.2
minkowski,19,73,2,605.0,1.21
euclidean,15,73,2,605.0,1.21
euclidean,23,61,2,605.0,1.21
minkowski,7,67,2,605.0,1.21
minkowski,23,73,2,605.0,1.22
euclidean,13,67,2,605.0,1.22
euclidean,11,61,2,605.0,1.23
euclidean,23,67,2,605.0,1.23
minkowski,5,67,2,605.0,1.23
euclidean,23,73,2,605.0,1.24
euclidean,17,73,2,605.0,1.24
minkowski,15,61,2,605.0,1.24
euclidean,15,67,2,605.0,1.24
minkowski,25,67,2,605.0,1.24
minkowski,25,73,2,605.0,1.25
euclidean,13,61,2,605.0,1.25
euclidean,3,61,2,605.0,1.25
euclidean,19,67,2,605.0,1.25
euclidean,13,73,2,605.0,1.26
minkowski,23,61,2,605.0,1.26
euclidean,5,67,2,605.0,1.26
euclidean,21,61,2,605.0,1.3
euclidean,5,61,2,605.0,1.3
euclidean,21,67,2,605.0,1.31
minkowski,21,67,2,605.0,1.31
minkowski,21,73,2,605.0,1.32
euclidean,3,73,2,605.0,1.33
euclidean,9,67,2,605.0,1.34
minkowski,15,73,2,605.0,1.35
euclidean,9,73,2,605.0,1.36
minkowski,15,67,2,605.0,1.36
euclidean,19,61,2,605.0,1.37
euclidean,17,67,2,605.0,1.37
euclidean,11,67,2,605.0,1.38
euclidean,5,73,2,605.0,1.39
euclidean,17,61,2,605.0,1.39
euclidean,9,61,2,605.0,1.39
euclidean,7,67,2,605.0,1.4
euclidean,11,73,2,605.0,1.43
euclidean,7,61,2,605.0,1.43
euclidean,7,73,2,605.0,1.52
euclidean,3,67,2,605.0,1.55
minkowski,3,65,2,604.0,0.92
minkowski,9,62,2,604.0,0.96
minkowski,5,62,2,604.0,0.98
minkowski,15,65,2,604.0,1.0
minkowski,19,65,2,604.0,1.0
minkowski,11,62,2,604.0,1.02
minkowski,5,38,2,604.0,1.03
minkowski,17,62,2,604.0,1.04
euclidean,25,62,2,604.0,1.05
minkowski,9,35,2,604.0,1.06
minkowski,7,62,2,604.0,1.08
minkowski,7,65,2,604.0,1.09
euclidean,23,65,2,604.0,1.1
minkowski,23,62,2,604.0,1.1
euclidean,19,62,2,604.0,1.11
minkowski,9,38,2,604.0,1.11
minkowski,25,65,2,604.0,1.14
euclidean,15,38,2,604.0,1.14
minkowski,13,65,2,604.0,1.15
euclidean,17,38,2,604.0,1.15
minkowski,3,38,2,604.0,1.15
euclidean,21,65,2,604.0,1.16
euclidean,23,62,2,604.0,1.16
euclidean,5,38,2,604.0,1.16
euclidean,17,62,2,604.0,1.17
minkowski,7,38,2,604.0,1.17
minkowski,17,65,2,604.0,1.18
minkowski,23,35,2,604.0,1.19
minkowski,5,35,2,604.0,1.19
euclidean,25,38,2,604.0,1.19
minkowski,11,38,2,604.0,1.19
minkowski,7,35,2,604.0,1.2
euclidean,25,65,2,604.0,1.2
minkowski,23,65,2,604.0,1.2
minkowski,21,65,2,604.0,1.21
minkowski,19,62,2,604.0,1.21
minkowski,25,38,2,604.0,1.21
minkowski,15,38,2,604.0,1.21
euclidean,21,62,2,604.0,1.22
euclidean,19,38,2,604.0,1.22
euclidean,15,62,2,604.0,1.23
minkowski,25,62,2,604.0,1.23
minkowski,21,62,2,604.0,1.24
minkowski,11,35,2,604.0,1.25
minkowski,17,35,2,604.0,1.26
minkowski,3,35,2,604.0,1.26
euclidean,17,65,2,604.0,1.26
euclidean,21,38,2,604.0,1.26
minkowski,19,38,2,604.0,1.26
minkowski,17,38,2,604.0,1.26
minkowski,5,65,2,604.0,1.28
euclidean,3,62,2,604.0,1.28
euclidean,17,35,2,604.0,1.29
euclidean,11,35,2,604.0,1.29
euclidean,19,65,2,604.0,1.29
minkowski,13,62,2,604.0,1.29
minkowski,3,62,2,604.0,1.29
euclidean,13,38,2,604.0,1.29
euclidean,13,62,2,604.0,1.3
minkowski,13,38,2,604.0,1.3
euclidean,13,35,2,604.0,1.31
minkowski,21,35,2,604.0,1.31
minkowski,15,35,2,604.0,1.31
minkowski,21,38,2,604.0,1.31
euclidean,11,62,2,604.0,1.32
minkowski,15,62,2,604.0,1.32
minkowski,23,38,2,604.0,1.32
euclidean,9,65,2,604.0,1.33
minkowski,11,65,2,604.0,1.33
minkowski,9,65,2,604.0,1.33
euclidean,25,35,2,604.0,1.34
minkowski,25,35,2,604.0,1.34
euclidean,23,35,2,604.0,1.35
euclidean,21,35,2,604.0,1.35
euclidean,15,65,2,604.0,1.35
euclidean,15,35,2,604.0,1.36
minkowski,13,35,2,604.0,1.36
euclidean,13,65,2,604.0,1.36
euclidean,23,38,2,604.0,1.36
euclidean,11,38,2,604.0,1.37
euclidean,3,65,2,604.0,1.38
euclidean,9,35,2,604.0,1.38
euclidean,9,62,2,604.0,1.38
euclidean,19,35,2,604.0,1.4
euclidean,7,65,2,604.0,1.4
euclidean,11,65,2,604.0,1.4
euclidean,9,38,2,604.0,1.41
euclidean,7,35,2,604.0,1.43
minkowski,19,35,2,604.0,1.46
euclidean,5,65,2,604.0,1.46
euclidean,7,38,2,604.0,1.47
euclidean,5,62,2,604.0,1.48
euclidean,5,35,2,604.0,1.52
euclidean,3,35,2,604.0,1.53
euclidean,7,62,2,604.0,1.57
euclidean,3,38,2,604.0,1.69
minkowski,9,74,2,603.0,0.84
